DATE,SKU,Style,Category,price,prediction_quantity
2023-12-22,MEN5029-KR-M,MEN5029,kurta,616.56,1.260137566137566
2023-12-23,MEN5029-KR-M,MEN5029,kurta,616.56,1.2766666666666666
2023-12-24,MEN5029-KR-M,MEN5029,kurta,616.56,1.3144362674362675
2023-12-25,MEN5029-KR-M,MEN5029,kurta,616.56,1.5176505531505533
2023-12-26,MEN5029-KR-M,MEN5029,kurta,616.56,1.5493767436267436
2023-12-27,MEN5029-KR-M,MEN5029,kurta,616.56,1.4106666666666667
2023-12-28,MEN5029-KR-M,MEN5029,kurta,616.56,1.2688888888888887
2023-12-29,MEN5029-KR-M,MEN5029,kurta,616.56,1.2912222222222223
2023-12-30,MEN5029-KR-M,MEN5029,kurta,616.56,1.2417222222222222
2023-12-31,MEN5029-KR-M,MEN5029,kurta,616.56,1.3572089947089947
2023-12-11,SET043-KR-NP-L,SET043,Set,974.35,1.5599166666666668
2023-12-12,SET043-KR-NP-L,SET043,Set,974.35,1.4395000000000002
2023-12-13,SET043-KR-NP-L,SET043,Set,974.35,1.87
2023-12-14,SET043-KR-NP-L,SET043,Set,974.35,2.3933333333333335
2023-12-15,SET043-KR-NP-L,SET043,Set,974.35,1.639
2023-12-16,SET043-KR-NP-L,SET043,Set,974.35,1.5
2023-12-17,SET043-KR-NP-L,SET043,Set,974.35,1.2200588578088583
2023-12-18,SET043-KR-NP-L,SET043,Set,974.35,1.7576984126984128
2023-12-19,SET043-KR-NP-L,SET043,Set,974.35,1.57325
2023-12-20,SET043-KR-NP-L,SET043,Set,974.35,1.9212222222222222
2023-12-21,SET043-KR-NP-L,SET043,Set,974.35,2.7191666666666667
2023-12-22,SET043-KR-NP-L,SET043,Set,974.35,1.419
2023-12-23,SET043-KR-NP-L,SET043,Set,974.35,1.2566666666666666
2023-12-24,SET043-KR-NP-L,SET043,Set,974.35,1.2181038313538315
2023-12-25,SET043-KR-NP-L,SET043,Set,974.35,1.3767881747881754
2023-12-26,SET043-KR-NP-L,SET043,Set,974.35,1.5866666666666667
2023-12-27,SET043-KR-NP-L,SET043,Set,974.35,2.825833333333333
2023-12-28,SET043-KR-NP-L,SET043,Set,974.35,1.3966666666666667
2023-12-29,SET043-KR-NP-L,SET043,Set,974.35,1.6766666666666667
2023-12-30,SET043-KR-NP-L,SET043,Set,974.35,1.39
2023-12-31,SET043-KR-NP-L,SET043,Set,974.35,1.5429371646871648
2023-12-11,SET043-KR-NP-M,SET043,Set,974.35,1.582416666666667
2023-12-12,SET043-KR-NP-M,SET043,Set,974.35,1.5403333333333336
2023-12-13,SET043-KR-NP-M,SET043,Set,974.35,1.9066666666666667
2023-12-14,SET043-KR-NP-M,SET043,Set,974.35,2.506666666666667
2023-12-15,SET043-KR-NP-M,SET043,Set,974.35,1.649
2023-12-16,SET043-KR-NP-M,SET043,Set,974.35,1.41
2023-12-17,SET043-KR-NP-M,SET043,Set,974.35,1.3843228993228995
2023-12-18,SET043-KR-NP-M,SET043,Set,974.35,1.7610317460317462
2023-12-19,SET043-KR-NP-M,SET043,Set,974.35,1.5925833333333337
2023-12-20,SET043-KR-NP-M,SET043,Set,974.35,1.9256666666666669
2023-12-21,SET043-KR-NP-M,SET043,Set,974.35,2.7758333333333334
2023-12-22,SET043-KR-NP-M,SET043,Set,974.35,1.4356666666666666
2023-12-23,SET043-KR-NP-M,SET043,Set,974.35,1.2833333333333334
2023-12-24,SET043-KR-NP-M,SET043,Set,974.35,1.204108613608614
2023-12-25,SET043-KR-NP-M,SET043,Set,974.35,1.371818570318571
2023-12-26,SET043-KR-NP-M,SET043,Set,974.35,1.5866666666666667
2023-12-27,SET043-KR-NP-M,SET043,Set,974.35,2.8991666666666664
2023-12-28,SET043-KR-NP-M,SET043,Set,974.35,1.46
2023-12-29,SET043-KR-NP-M,SET043,Set,974.35,1.7133333333333334
2023-12-30,SET043-KR-NP-M,SET043,Set,974.35,1.3866666666666667
2023-12-31,SET043-KR-NP-M,SET043,Set,974.35,1.5356086136086138
2023-12-11,SET043-KR-NP-XL,SET043,Set,974.35,1.5599166666666668
2023-12-12,SET043-KR-NP-XL,SET043,Set,974.35,1.4395000000000002
2023-12-13,SET043-KR-NP-XL,SET043,Set,974.35,1.87
2023-12-14,SET043-KR-NP-XL,SET043,Set,974.35,2.3933333333333335
2023-12-15,SET043-KR-NP-XL,SET043,Set,974.35,1.639
2023-12-16,SET043-KR-NP-XL,SET043,Set,974.35,1.5
2023-12-17,SET043-KR-NP-XL,SET043,Set,974.35,1.2200588578088583
2023-12-18,SET043-KR-NP-XL,SET043,Set,974.35,1.7443650793650796
2023-12-19,SET043-KR-NP-XL,SET043,Set,974.35,1.57325
2023-12-20,SET043-KR-NP-XL,SET043,Set,974.35,1.9212222222222222
2023-12-21,SET043-KR-NP-XL,SET043,Set,974.35,2.7191666666666667
2023-12-22,SET043-KR-NP-XL,SET043,Set,974.35,1.419
2023-12-23,SET043-KR-NP-XL,SET043,Set,974.35,1.2566666666666666
2023-12-24,SET043-KR-NP-XL,SET043,Set,974.35,1.2181038313538315
2023-12-25,SET043-KR-NP-XL,SET043,Set,974.35,1.3767881747881754
2023-12-26,SET043-KR-NP-XL,SET043,Set,974.35,1.5866666666666667
2023-12-27,SET043-KR-NP-XL,SET043,Set,974.35,2.825833333333333
2023-12-28,SET043-KR-NP-XL,SET043,Set,974.35,1.3966666666666667
2023-12-29,SET043-KR-NP-XL,SET043,Set,974.35,1.6766666666666667
2023-12-30,SET043-KR-NP-XL,SET043,Set,974.35,1.39
2023-12-31,SET043-KR-NP-XL,SET043,Set,974.35,1.5429371646871648
2023-12-11,SET100-KR-PP-L,SET100,Set,1039.35,1.3514722222222224
2023-12-12,SET100-KR-PP-L,SET100,Set,1039.35,1.5202500000000003
2023-12-13,SET100-KR-PP-L,SET100,Set,1039.35,1.5693333333333335
2023-12-14,SET100-KR-PP-L,SET100,Set,1039.35,1.548888888888889
2023-12-15,SET100-KR-PP-L,SET100,Set,1039.35,1.579
2023-12-16,SET100-KR-PP-L,SET100,Set,1039.35,1.6466666666666667
2023-12-17,SET100-KR-PP-L,SET100,Set,1039.35,1.1587924760424761
2023-12-18,SET100-KR-PP-L,SET100,Set,1039.35,1.382222222222222
2023-12-19,SET100-KR-PP-L,SET100,Set,1039.35,1.4983333333333333
2023-12-20,SET100-KR-PP-L,SET100,Set,1039.35,1.427888888888889
2023-12-21,SET100-KR-PP-L,SET100,Set,1039.35,1.7630555555555558
2023-12-22,SET100-KR-PP-L,SET100,Set,1039.35,1.8246666666666667
2023-12-23,SET100-KR-PP-L,SET100,Set,1039.35,1.6233333333333333
2023-12-24,SET100-KR-PP-L,SET100,Set,1039.35,1.183867872867873
2023-12-25,SET100-KR-PP-L,SET100,Set,1039.35,1.8151681096681094
2023-12-26,SET100-KR-PP-L,SET100,Set,1039.35,1.4033333333333333
2023-12-27,SET100-KR-PP-L,SET100,Set,1039.35,2.0483333333333333
2023-12-28,SET100-KR-PP-L,SET100,Set,1039.35,1.7113333333333332
2023-12-29,SET100-KR-PP-L,SET100,Set,1039.35,1.62
2023-12-30,SET100-KR-PP-L,SET100,Set,1039.35,1.6233333333333333
2023-12-31,SET100-KR-PP-L,SET100,Set,1039.35,1.1513749953749957
2023-12-11,SET171-KR-NP-L,SET171,Set,1169.35,1.3797843915343917
2023-12-12,SET171-KR-NP-L,SET171,Set,1169.35,1.354166666666667
2023-12-13,SET171-KR-NP-L,SET171,Set,1169.35,1.727388888888889
2023-12-14,SET171-KR-NP-L,SET171,Set,1169.35,2.13781746031746
2023-12-15,SET171-KR-NP-L,SET171,Set,1169.35,1.7034444444444443
2023-12-16,SET171-KR-NP-L,SET171,Set,1169.35,1.53
2023-12-17,SET171-KR-NP-L,SET171,Set,1169.35,1.154143231768232
2023-12-18,SET171-KR-NP-L,SET171,Set,1169.35,1.5848095238095237
2023-12-19,SET171-KR-NP-L,SET171,Set,1169.35,1.5038626743626746
2023-12-20,SET171-KR-NP-L,SET171,Set,1169.35,1.6556666666666666
2023-12-21,SET171-KR-NP-L,SET171,Set,1169.35,2.315468975468975
2023-12-22,SET171-KR-NP-L,SET171,Set,1169.35,1.670111111111111
2023-12-23,SET171-KR-NP-L,SET171,Set,1169.35,1.4933333333333334
2023-12-24,SET171-KR-NP-L,SET171,Set,1169.35,1.1470844572094576
2023-12-25,SET171-KR-NP-L,SET171,Set,1169.35,1.630880124505125
2023-12-26,SET171-KR-NP-L,SET171,Set,1169.35,1.6133333333333333
2023-12-27,SET171-KR-NP-L,SET171,Set,1169.35,2.440373015873016
2023-12-28,SET171-KR-NP-L,SET171,Set,1169.35,1.680111111111111
2023-12-29,SET171-KR-NP-L,SET171,Set,1169.35,1.6684285714285714
2023-12-30,SET171-KR-NP-L,SET171,Set,1169.35,1.5533333333333332
2023-12-31,SET171-KR-NP-L,SET171,Set,1169.35,1.1682273143523147
2023-12-11,SET171-KR-NP-M,SET171,Set,1169.35,1.4560066137566139
2023-12-12,SET171-KR-NP-M,SET171,Set,1169.35,1.4045833333333335
2023-12-13,SET171-KR-NP-M,SET171,Set,1169.35,1.5640555555555558
2023-12-14,SET171-KR-NP-M,SET171,Set,1169.35,2.1544841269841264
2023-12-15,SET171-KR-NP-M,SET171,Set,1169.35,1.6834444444444443
2023-12-16,SET171-KR-NP-M,SET171,Set,1169.35,1.5233333333333334
2023-12-17,SET171-KR-NP-M,SET171,Set,1169.35,1.1355588161838166
2023-12-18,SET171-KR-NP-M,SET171,Set,1169.35,1.5848095238095237
2023-12-19,SET171-KR-NP-M,SET171,Set,1169.35,1.4982566137566138
2023-12-20,SET171-KR-NP-M,SET171,Set,1169.35,1.6556666666666666
2023-12-21,SET171-KR-NP-M,SET171,Set,1169.35,2.328802308802308
2023-12-22,SET171-KR-NP-M,SET171,Set,1169.35,1.670111111111111
2023-12-23,SET171-KR-NP-M,SET171,Set,1169.35,1.4866666666666666
2023-12-24,SET171-KR-NP-M,SET171,Set,1169.35,1.1202460733710737
2023-12-25,SET171-KR-NP-M,SET171,Set,1169.35,1.6102749056499062
2023-12-26,SET171-KR-NP-M,SET171,Set,1169.35,1.6133333333333333
2023-12-27,SET171-KR-NP-M,SET171,Set,1169.35,2.4470396825396823
2023-12-28,SET171-KR-NP-M,SET171,Set,1169.35,1.680111111111111
2023-12-29,SET171-KR-NP-M,SET171,Set,1169.35,1.655095238095238
2023-12-30,SET171-KR-NP-M,SET171,Set,1169.35,1.5533333333333332
2023-12-31,SET171-KR-NP-M,SET171,Set,1169.35,1.1375595654345658
2023-12-11,SET171-KR-NP-S,SET171,Set,1169.35,1.462228835978836
2023-12-12,SET171-KR-NP-S,SET171,Set,1169.35,1.3468333333333333
2023-12-13,SET171-KR-NP-S,SET171,Set,1169.35,1.5707222222222224
2023-12-14,SET171-KR-NP-S,SET171,Set,1169.35,2.1203174603174597
2023-12-15,SET171-KR-NP-S,SET171,Set,1169.35,1.710111111111111
2023-12-16,SET171-KR-NP-S,SET171,Set,1169.35,1.5633333333333332
2023-12-17,SET171-KR-NP-S,SET171,Set,1169.35,1.1686889268139273
2023-12-18,SET171-KR-NP-S,SET171,Set,1169.35,1.5948095238095237
2023-12-19,SET171-KR-NP-S,SET171,Set,1169.35,1.5126126743626747
2023-12-20,SET171-KR-NP-S,SET171,Set,1169.35,1.6556666666666666
2023-12-21,SET171-KR-NP-S,SET171,Set,1169.35,2.3171356421356415
2023-12-22,SET171-KR-NP-S,SET171,Set,1169.35,1.6767777777777777
2023-12-23,SET171-KR-NP-S,SET171,Set,1169.35,1.4966666666666666
2023-12-24,SET171-KR-NP-S,SET171,Set,1169.35,1.1620468189218194
2023-12-25,SET171-KR-NP-S,SET171,Set,1169.35,1.6668206006956008
2023-12-26,SET171-KR-NP-S,SET171,Set,1169.35,1.6133333333333333
2023-12-27,SET171-KR-NP-S,SET171,Set,1169.35,2.4672063492063487
2023-12-28,SET171-KR-NP-S,SET171,Set,1169.35,1.680111111111111
2023-12-29,SET171-KR-NP-S,SET171,Set,1169.35,1.6549285714285713
2023-12-30,SET171-KR-NP-S,SET171,Set,1169.35,1.56
2023-12-31,SET171-KR-NP-S,SET171,Set,1169.35,1.1846711575461581
2023-12-11,SET171-KR-NP-XL,SET171,Set,1169.35,1.462228835978836
2023-12-12,SET171-KR-NP-XL,SET171,Set,1169.35,1.5327103174603174
2023-12-13,SET171-KR-NP-XL,SET171,Set,1169.35,1.5707222222222224
2023-12-14,SET171-KR-NP-XL,SET171,Set,1169.35,2.1018730158730157
2023-12-15,SET171-KR-NP-XL,SET171,Set,1169.35,1.710111111111111
2023-12-16,SET171-KR-NP-XL,SET171,Set,1169.35,1.5633333333333332
2023-12-17,SET171-KR-NP-XL,SET171,Set,1169.35,1.1686889268139273
2023-12-18,SET171-KR-NP-XL,SET171,Set,1169.35,1.5948095238095237
2023-12-19,SET171-KR-NP-XL,SET171,Set,1169.35,1.5126126743626747
2023-12-20,SET171-KR-NP-XL,SET171,Set,1169.35,1.6556666666666666
2023-12-21,SET171-KR-NP-XL,SET171,Set,1169.35,2.3171356421356415
2023-12-22,SET171-KR-NP-XL,SET171,Set,1169.35,1.6767777777777777
2023-12-23,SET171-KR-NP-XL,SET171,Set,1169.35,1.4966666666666666
2023-12-24,SET171-KR-NP-XL,SET171,Set,1169.35,1.1620468189218194
2023-12-25,SET171-KR-NP-XL,SET171,Set,1169.35,1.6668206006956008
2023-12-26,SET171-KR-NP-XL,SET171,Set,1169.35,1.6133333333333333
2023-12-27,SET171-KR-NP-XL,SET171,Set,1169.35,2.4672063492063487
2023-12-28,SET171-KR-NP-XL,SET171,Set,1169.35,1.680111111111111
2023-12-29,SET171-KR-NP-XL,SET171,Set,1169.35,1.6549285714285713
2023-12-30,SET171-KR-NP-XL,SET171,Set,1169.35,1.56
2023-12-31,SET171-KR-NP-XL,SET171,Set,1169.35,1.1846711575461581
2023-12-11,SET182-KR-DH-M,SET182,Set,779.35,1.2428174603174604
2023-12-12,SET182-KR-DH-M,SET182,Set,779.35,1.1843809523809525
2023-12-13,SET182-KR-DH-M,SET182,Set,779.35,1.1688888888888889
2023-12-14,SET182-KR-DH-M,SET182,Set,779.35,1.7941666666666667
2023-12-15,SET182-KR-DH-M,SET182,Set,779.35,1.5333333333333334
2023-12-16,SET182-KR-DH-M,SET182,Set,779.35,1.2566666666666666
2023-12-17,SET182-KR-DH-M,SET182,Set,779.35,1.392327922077922
2023-12-18,SET182-KR-DH-M,SET182,Set,779.35,1.1758333333333333
2023-12-19,SET182-KR-DH-M,SET182,Set,779.35,1.2837896825396826
2023-12-20,SET182-KR-DH-M,SET182,Set,779.35,1.1466666666666667
2023-12-21,SET182-KR-DH-M,SET182,Set,779.35,2.0955555555555554
2023-12-22,SET182-KR-DH-M,SET182,Set,779.35,1.33
2023-12-23,SET182-KR-DH-M,SET182,Set,779.35,1.1566666666666667
2023-12-24,SET182-KR-DH-M,SET182,Set,779.35,1.1534363876863878
2023-12-25,SET182-KR-DH-M,SET182,Set,779.35,1.3147278739778745
2023-12-26,SET182-KR-DH-M,SET182,Set,779.35,1.32
2023-12-27,SET182-KR-DH-M,SET182,Set,779.35,2.0716666666666668
2023-12-28,SET182-KR-DH-M,SET182,Set,779.35,1.56
2023-12-29,SET182-KR-DH-M,SET182,Set,779.35,1.5066666666666666
2023-12-30,SET182-KR-DH-M,SET182,Set,779.35,1.22
2023-12-31,SET182-KR-DH-M,SET182,Set,779.35,1.5494258056758055
2023-12-11,SET188-KR-NP-L,SET188,Set,844.35,1.2740370370370375
2023-12-12,SET188-KR-NP-L,SET188,Set,844.35,1.3633333333333335
2023-12-13,SET188-KR-NP-L,SET188,Set,844.35,1.2588888888888887
2023-12-14,SET188-KR-NP-L,SET188,Set,844.35,1.8933333333333333
2023-12-15,SET188-KR-NP-L,SET188,Set,844.35,1.3766666666666667
2023-12-16,SET188-KR-NP-L,SET188,Set,844.35,1.29
2023-12-17,SET188-KR-NP-L,SET188,Set,844.35,1.1064527417027419
2023-12-18,SET188-KR-NP-L,SET188,Set,844.35,1.2261111111111112
2023-12-19,SET188-KR-NP-L,SET188,Set,844.35,1.213277777777778
2023-12-20,SET188-KR-NP-L,SET188,Set,844.35,1.2433333333333334
2023-12-21,SET188-KR-NP-L,SET188,Set,844.35,2.1277777777777778
2023-12-22,SET188-KR-NP-L,SET188,Set,844.35,1.35
2023-12-23,SET188-KR-NP-L,SET188,Set,844.35,1.28
2023-12-24,SET188-KR-NP-L,SET188,Set,844.35,1.064063852813853
2023-12-25,SET188-KR-NP-L,SET188,Set,844.35,1.6441917989417993
2023-12-26,SET188-KR-NP-L,SET188,Set,844.35,1.1866666666666668
2023-12-27,SET188-KR-NP-L,SET188,Set,844.35,2.2733333333333334
2023-12-28,SET188-KR-NP-L,SET188,Set,844.35,1.2433333333333334
2023-12-29,SET188-KR-NP-L,SET188,Set,844.35,1.4266666666666667
2023-12-30,SET188-KR-NP-L,SET188,Set,844.35,1.29
2023-12-31,SET188-KR-NP-L,SET188,Set,844.35,1.0672120009620012
2023-12-11,SET188-KR-NP-XL,SET188,Set,844.35,1.2526481481481486
2023-12-12,SET188-KR-NP-XL,SET188,Set,844.35,1.3033333333333335
2023-12-13,SET188-KR-NP-XL,SET188,Set,844.35,1.1955555555555555
2023-12-14,SET188-KR-NP-XL,SET188,Set,844.35,1.7025
2023-12-15,SET188-KR-NP-XL,SET188,Set,844.35,1.3233333333333333
2023-12-16,SET188-KR-NP-XL,SET188,Set,844.35,1.2866666666666666
2023-12-17,SET188-KR-NP-XL,SET188,Set,844.35,1.1029704184704185
2023-12-18,SET188-KR-NP-XL,SET188,Set,844.35,1.2141666666666666
2023-12-19,SET188-KR-NP-XL,SET188,Set,844.35,1.1768888888888889
2023-12-20,SET188-KR-NP-XL,SET188,Set,844.35,1.2233333333333334
2023-12-21,SET188-KR-NP-XL,SET188,Set,844.35,1.9344444444444446
2023-12-22,SET188-KR-NP-XL,SET188,Set,844.35,1.3166666666666667
2023-12-23,SET188-KR-NP-XL,SET188,Set,844.35,1.2866666666666666
2023-12-24,SET188-KR-NP-XL,SET188,Set,844.35,1.0653963443963443
2023-12-25,SET188-KR-NP-XL,SET188,Set,844.35,1.605193482443483
2023-12-26,SET188-KR-NP-XL,SET188,Set,844.35,1.1766666666666667
2023-12-27,SET188-KR-NP-XL,SET188,Set,844.35,2.066666666666667
2023-12-28,SET188-KR-NP-XL,SET188,Set,844.35,1.23
2023-12-29,SET188-KR-NP-XL,SET188,Set,844.35,1.43
2023-12-30,SET188-KR-NP-XL,SET188,Set,844.35,1.2933333333333332
2023-12-31,SET188-KR-NP-XL,SET188,Set,844.35,1.067063011063011
2023-12-11,SET196-KR-NP-M.,SET196,Set,811.85,1.3242748917748923
2023-12-12,SET196-KR-NP-M.,SET196,Set,811.85,1.5306082251082251
2023-12-13,SET196-KR-NP-M.,SET196,Set,811.85,1.5088888888888887
2023-12-14,SET196-KR-NP-M.,SET196,Set,811.85,1.5186111111111111
2023-12-15,SET196-KR-NP-M.,SET196,Set,811.85,1.3633333333333333
2023-12-16,SET196-KR-NP-M.,SET196,Set,811.85,1.32
2023-12-17,SET196-KR-NP-M.,SET196,Set,811.85,1.09776443001443
2023-12-18,SET196-KR-NP-M.,SET196,Set,811.85,1.3657777777777778
2023-12-19,SET196-KR-NP-M.,SET196,Set,811.85,1.5543582251082253
2023-12-20,SET196-KR-NP-M.,SET196,Set,811.85,1.5333333333333334
2023-12-21,SET196-KR-NP-M.,SET196,Set,811.85,1.7666666666666666
2023-12-22,SET196-KR-NP-M.,SET196,Set,811.85,1.5833333333333333
2023-12-23,SET196-KR-NP-M.,SET196,Set,811.85,1.3433333333333333
2023-12-24,SET196-KR-NP-M.,SET196,Set,811.85,1.5266109908609906
2023-12-25,SET196-KR-NP-M.,SET196,Set,811.85,1.4663572631072634
2023-12-26,SET196-KR-NP-M.,SET196,Set,811.85,1.3533333333333333
2023-12-27,SET196-KR-NP-M.,SET196,Set,811.85,1.8416666666666666
2023-12-28,SET196-KR-NP-M.,SET196,Set,811.85,1.7366666666666666
2023-12-29,SET196-KR-NP-M.,SET196,Set,811.85,1.4
2023-12-30,SET196-KR-NP-M.,SET196,Set,811.85,1.3466666666666667
2023-12-31,SET196-KR-NP-M.,SET196,Set,811.85,1.0681480278980282
2023-12-11,SET217-KR-PP-L,SET217,Set,1071.85,1.4073055555555558
2023-12-12,SET217-KR-PP-L,SET217,Set,1071.85,1.4237500000000003
2023-12-13,SET217-KR-PP-L,SET217,Set,1071.85,1.4626666666666668
2023-12-14,SET217-KR-PP-L,SET217,Set,1071.85,1.4755555555555555
2023-12-15,SET217-KR-PP-L,SET217,Set,1071.85,1.6846666666666665
2023-12-16,SET217-KR-PP-L,SET217,Set,1071.85,1.75
2023-12-17,SET217-KR-PP-L,SET217,Set,1071.85,1.1470045972545975
2023-12-18,SET217-KR-PP-L,SET217,Set,1071.85,1.5086984126984126
2023-12-19,SET217-KR-PP-L,SET217,Set,1071.85,1.427166666666667
2023-12-20,SET217-KR-PP-L,SET217,Set,1071.85,1.5546666666666666
2023-12-21,SET217-KR-PP-L,SET217,Set,1071.85,1.656388888888889
2023-12-22,SET217-KR-PP-L,SET217,Set,1071.85,1.6646666666666665
2023-12-23,SET217-KR-PP-L,SET217,Set,1071.85,1.73
2023-12-24,SET217-KR-PP-L,SET217,Set,1071.85,1.1364389684389689
2023-12-25,SET217-KR-PP-L,SET217,Set,1071.85,1.6590328560328562
2023-12-26,SET217-KR-PP-L,SET217,Set,1071.85,1.4933333333333334
2023-12-27,SET217-KR-PP-L,SET217,Set,1071.85,1.7575
2023-12-28,SET217-KR-PP-L,SET217,Set,1071.85,1.5846666666666667
2023-12-29,SET217-KR-PP-L,SET217,Set,1071.85,1.59
2023-12-30,SET217-KR-PP-L,SET217,Set,1071.85,1.73
2023-12-31,SET217-KR-PP-L,SET217,Set,1071.85,1.1485294242794248
2023-12-11,SET217-KR-PP-M,SET217,Set,1071.85,1.4082500000000002
2023-12-12,SET217-KR-PP-M,SET217,Set,1071.85,1.412916666666667
2023-12-13,SET217-KR-PP-M,SET217,Set,1071.85,1.476
2023-12-14,SET217-KR-PP-M,SET217,Set,1071.85,1.6322222222222222
2023-12-15,SET217-KR-PP-M,SET217,Set,1071.85,1.6813333333333333
2023-12-16,SET217-KR-PP-M,SET217,Set,1071.85,1.7466666666666666
2023-12-17,SET217-KR-PP-M,SET217,Set,1071.85,1.1287630147630148
2023-12-18,SET217-KR-PP-M,SET217,Set,1071.85,1.4953650793650795
2023-12-19,SET217-KR-PP-M,SET217,Set,1071.85,1.4150833333333337
2023-12-20,SET217-KR-PP-M,SET217,Set,1071.85,1.5635555555555556
2023-12-21,SET217-KR-PP-M,SET217,Set,1071.85,1.7813888888888891
2023-12-22,SET217-KR-PP-M,SET217,Set,1071.85,1.658
2023-12-23,SET217-KR-PP-M,SET217,Set,1071.85,1.7266666666666666
2023-12-24,SET217-KR-PP-M,SET217,Set,1071.85,1.1170267510267513
2023-12-25,SET217-KR-PP-M,SET217,Set,1071.85,1.6141262903762907
2023-12-26,SET217-KR-PP-M,SET217,Set,1071.85,1.4933333333333334
2023-12-27,SET217-KR-PP-M,SET217,Set,1071.85,1.8675
2023-12-28,SET217-KR-PP-M,SET217,Set,1071.85,1.5846666666666667
2023-12-29,SET217-KR-PP-M,SET217,Set,1071.85,1.6166666666666667
2023-12-30,SET217-KR-PP-M,SET217,Set,1071.85,1.7266666666666666
2023-12-31,SET217-KR-PP-M,SET217,Set,1071.85,1.120969058719059
2023-12-11,SET217-KR-PP-S,SET217,Set,1071.85,1.4048055555555556
2023-12-12,SET217-KR-PP-S,SET217,Set,1071.85,1.4212500000000003
2023-12-13,SET217-KR-PP-S,SET217,Set,1071.85,1.466
2023-12-14,SET217-KR-PP-S,SET217,Set,1071.85,1.5055555555555555
2023-12-15,SET217-KR-PP-S,SET217,Set,1071.85,1.688
2023-12-16,SET217-KR-PP-S,SET217,Set,1071.85,1.75
2023-12-17,SET217-KR-PP-S,SET217,Set,1071.85,1.1470045972545975
2023-12-18,SET217-KR-PP-S,SET217,Set,1071.85,1.5053650793650795
2023-12-19,SET217-KR-PP-S,SET217,Set,1071.85,1.4238333333333337
2023-12-20,SET217-KR-PP-S,SET217,Set,1071.85,1.5602222222222222
2023-12-21,SET217-KR-PP-S,SET217,Set,1071.85,1.731388888888889
2023-12-22,SET217-KR-PP-S,SET217,Set,1071.85,1.668
2023-12-23,SET217-KR-PP-S,SET217,Set,1071.85,1.73
2023-12-24,SET217-KR-PP-S,SET217,Set,1071.85,1.1431056351056355
2023-12-25,SET217-KR-PP-S,SET217,Set,1071.85,1.6542550782550784
2023-12-26,SET217-KR-PP-S,SET217,Set,1071.85,1.4933333333333334
2023-12-27,SET217-KR-PP-S,SET217,Set,1071.85,1.7808333333333333
2023-12-28,SET217-KR-PP-S,SET217,Set,1071.85,1.5879999999999999
2023-12-29,SET217-KR-PP-S,SET217,Set,1071.85,1.59
2023-12-30,SET217-KR-PP-S,SET217,Set,1071.85,1.73
2023-12-31,SET217-KR-PP-S,SET217,Set,1071.85,1.1485294242794248
2023-12-11,SET217-KR-PP-XL,SET217,Set,1071.85,1.4048055555555556
2023-12-12,SET217-KR-PP-XL,SET217,Set,1071.85,1.4212500000000003
2023-12-13,SET217-KR-PP-XL,SET217,Set,1071.85,1.466
2023-12-14,SET217-KR-PP-XL,SET217,Set,1071.85,1.5055555555555555
2023-12-15,SET217-KR-PP-XL,SET217,Set,1071.85,1.688
2023-12-16,SET217-KR-PP-XL,SET217,Set,1071.85,1.75
2023-12-17,SET217-KR-PP-XL,SET217,Set,1071.85,1.1470045972545975
2023-12-18,SET217-KR-PP-XL,SET217,Set,1071.85,1.5053650793650795
2023-12-19,SET217-KR-PP-XL,SET217,Set,1071.85,1.4238333333333337
2023-12-20,SET217-KR-PP-XL,SET217,Set,1071.85,1.5602222222222222
2023-12-21,SET217-KR-PP-XL,SET217,Set,1071.85,1.731388888888889
2023-12-22,SET217-KR-PP-XL,SET217,Set,1071.85,1.668
2023-12-23,SET217-KR-PP-XL,SET217,Set,1071.85,1.73
2023-12-24,SET217-KR-PP-XL,SET217,Set,1071.85,1.1431056351056355
2023-12-25,SET217-KR-PP-XL,SET217,Set,1071.85,1.6542550782550784
2023-12-26,SET217-KR-PP-XL,SET217,Set,1071.85,1.4933333333333334
2023-12-27,SET217-KR-PP-XL,SET217,Set,1071.85,1.7808333333333333
2023-12-28,SET217-KR-PP-XL,SET217,Set,1071.85,1.5879999999999999
2023-12-29,SET217-KR-PP-XL,SET217,Set,1071.85,1.59
2023-12-30,SET217-KR-PP-XL,SET217,Set,1071.85,1.73
2023-12-31,SET217-KR-PP-XL,SET217,Set,1071.85,1.1485294242794248
2023-12-11,SET217-KR-PP-XS,SET217,Set,1071.85,1.4048055555555556
2023-12-12,SET217-KR-PP-XS,SET217,Set,1071.85,1.4212500000000003
2023-12-13,SET217-KR-PP-XS,SET217,Set,1071.85,1.466
2023-12-14,SET217-KR-PP-XS,SET217,Set,1071.85,1.5055555555555555
2023-12-15,SET217-KR-PP-XS,SET217,Set,1071.85,1.688
2023-12-16,SET217-KR-PP-XS,SET217,Set,1071.85,1.75
2023-12-17,SET217-KR-PP-XS,SET217,Set,1071.85,1.1470045972545975
2023-12-18,SET217-KR-PP-XS,SET217,Set,1071.85,1.5053650793650795
2023-12-19,SET217-KR-PP-XS,SET217,Set,1071.85,1.4238333333333337
2023-12-20,SET217-KR-PP-XS,SET217,Set,1071.85,1.5602222222222222
2023-12-21,SET217-KR-PP-XS,SET217,Set,1071.85,1.731388888888889
2023-12-22,SET217-KR-PP-XS,SET217,Set,1071.85,1.668
